Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
International Journal of Computer Engineering Research,Academic Journals,21416494
Proceedings of OilGasScientificResearchProjects Institute SOCAR,Oil Gas Scientific Research Project Institute,22186867|22188622
(Aza)-Morita–Baylis–Hillman Reactions,Thieme Publishing Group,20400330
(Syn)thesis,Universidade do Estado do Rio de Janeiro UERJ,1414915X|23584130
+E,Universidad Nacional del Litoral,22504591|23469986
-Quinone Imide Reactions,Thieme Publishing Group,20400233
-Selective Additions,Thieme Publishing Group,20200420
-Selective and Unsubstituted Nitro-Mannich Reactions,Thieme Publishing Group,20200447
0,"Science and Education, Ltd.",20720483|
10 15593,PNRPU Publishing Office,24095125|
18-toji Lietuvos jaunųjų mokslininkų konferencijos ciklo Mokslas – Lietuvos ateitis Pastatų inžinerinės sistemos,Vilnius Gediminas Technical University,20297149
1895 Mille huit cent quatre-vingt-quinze,OpenEdition,19606176|19606176
1895 Mille huit cent quatre-vingt-quinze,OpenEdition,19606176|19606176
19 Interdisciplinary Studies in the Long Nineteenth Century,Open Library of Humanities,17551560
19th-Century Music,University of California Press,01482076|15338606
21st centry Political Science Review,21st Century Political Science Association,12295167|
21st centry Political Science Review,21st Century Political Science Association,12295167|
21º CIAED - Congresso Internacional ABED de Educação a Distância,ABED - Associacao Brasileira de Educacao a Distancia,21754098
291,JSTOR,10547193|
2D Materials,IOP Publishing,20531583
3 Biotech,Springer-Verlag,2190572X|21905738
36510,Innovative Medical Technologies Development Foundation,
3C Empresa Investigación y pensamiento crítico,"""Area de Innovacion y Desarrollo, S.L. - 3 Ciencias""",22543376
3C ON-LINE,Association for Computing Machinery,10782192|
3C Tecnología_Glosas de innovación aplicadas a la pyme,"""Area de Innovacion y Desarrollo, S.L. - 3 Ciencias""",22544143
3C TIC Cuadernos de desarrollo aplicados a las TIC,"""Area de Innovacion y Desarrollo, S.L. - 3 Ciencias""",22546529
3D Printing and Additive Manufacturing,Mary Ann Liebert,23297662|23297670
3D Printing in Medicine,Springer (Biomed Central Ltd.),23656271
3D Research,Springer-Verlag,20926731
3L The Southeast Asian Journal of English Language Studies,Penerbit Universiti Kebangsaan Malaysia (UKM Press),01285157|
4OR,Springer-Verlag,16194500|16142411
